CATALIZZATORE   TIPO              SITO ATTIVO   POSIZIONE   CLASSE    
AABB            Condensazione     AABB          3           R-BBA+A-R 
AAAA            Condensazione     AAAA          3           R-BBB+B-R 
BABB            Cleavage          BABB          3           R-ABA A-R 
ABBB            Condensazione     ABBB          2           R-BA+AA-R 
BAAA            Cleavage          BAAA          1           R-A BBB-R 
ABBBB           Condensazione     ABBBB         3           R-BAA+AA-R
ABBBBAA         Condensazione     ABBBBA        1           R-B+AAAAB-R
ABBBBAAA        Cleavage          BBBBAA        5           R-AAAAB B-R
BAAAAA          Cleavage          BAAAAA        3           R-ABB BBB-R
ABBBBBAAAAA     Cleavage          BAAA          3           R-ABB B-R 
ABBBBBBAAAAA    Condensazione     BAAAA         3           R-ABB+BB-R
BBBBAAABB       Condensazione     BAAAB         3           R-ABB+BA-R
BBBBA           Condensazione     BBBB          2           R-AA+AA-R 
BBBBABB         Condensazione     BBBBA         4           R-AAAA+B-R
BAAAAB          Cleavage          AAAB          2           R-BB BA-R 
BABBBBB         Condensazione     BABB          1           R-A+BAA-R 
AABBBA          Cleavage          BBBA          2           R-AA AB-R 
AABBBAAAAAA     Condensazione     AAAAA         4           R-BBBB+B-R
AABBBAAAABB     Cleavage          BBBA          3           R-AAA B-R 
BABBBA          Cleavage          BABBB         4           R-ABAA A-R
BABBBAA         Cleavage          ABBB          2           R-BA AA-R 
BAAABBBAAAAA    Condensazione     AABBBA        5           R-BBAAA+B-R
BAAAABBBA       Condensazione     BAAAAB        3           R-ABB+BBA-R
AAAAAA          Cleavage          AAAAAA        2           R-BB BBBB-R
AAAAAAAA        Cleavage          AAAAA         3           R-BBB BB-R
ABBBBAAAA       Condensazione     BBBBA         3           R-AAA+AB-R
BAAAAAAAAA      Cleavage          AAAA          3           R-BBB B-R 
BAAAAAAABB      Cleavage          AAAA          1           R-B BBB-R 
AAAAB           Condensazione     AAAAB         3           R-BBB+BA-R
AAAABAAAA       Condensazione     AAAAB         4           R-BBBB+A-R
BAAAAABAA       Condensazione     AABA          2           R-BB+AB-R 
BAAAAABAAAA     Condensazione     AAAAAB        2           R-BB+BBBA-R
BAAAABABB       Condensazione     BAAA          3           R-ABB+B-R 
BAAAAAABA       Cleavage          AAAAAA        4           R-BBBB BB-R
BBBBBBBBA       Cleavage          BBBB          1           R-A AAA-R 
BBBBBBBBB       Condensazione     BBBBB         3           R-AAA+AA-R
BBBBBBBBAAA     Condensazione     BBBBAA        2           R-AA+AABB-R
BBBBAABBBBA     Cleavage          BBAAB         1           R-A ABBA-R
BBBBBBAAAAA     Condensazione     BBAAAA        4           R-AABB+BB-R
BBBBBBAAABB     Condensazione     BBBBB         3           R-AAA+AA-R
ABBBBBBAA       Cleavage          BBBBBB        5           R-AAAAA A-R
ABBBBAABBB      Cleavage          ABBBB         1           R-B AAAA-R
BBBBAAAABB      Condensazione     BBBA          1           R-A+AAB-R 
BBBA            Condensazione     BBBA          3           R-AAA+B-R 
BBBAABBBBB      Cleavage          BBBB          3           R-AAA A-R 
BBBAA           Condensazione     BBBAA         1           R-A+AABB-R
ABBBBBBBBABB    Cleavage          BBBB          1           R-A AAA-R 
BBAAAA          Condensazione     BBAAA         2           R-AA+BBB-R
ABAAAAA         Condensazione     BAAA          2           R-AB+BB-R 
AABAAABB        Condensazione     AABB          2           R-BB+AA-R 
BABAAABB        Condensazione     BABA          2           R-AB+AB-R 
BABAAAABB       Cleavage          BABAA         2           R-AB ABB-R
BAABAAAAB       Cleavage          BAAA          1           R-A BBB-R 
BAAABAAAABB     Condensazione     AABA          3           R-BBA+B-R 
BAAABAAAAB      Cleavage          AAAB          3           R-BBB A-R 
ABBBBABAAA      Cleavage          BBBBA         2           R-AA AAB-R
ABBBBAABAA      Condensazione     BAABAA        2           R-AB+BABB-R
BBBBAAAAABAA    Condensazione     BAAAAA        4           R-ABBB+BB-R
BBBBABAAA       Condensazione     BBBBA         1           R-A+AAAB-R
BBBBABAAAAA     Cleavage          BAAAAA        3           R-ABB BBB-R
BBBBABAAABB     Cleavage          ABAAAB        2           R-BA BBBA-R
BBBBABAAAABB    Cleavage          AAAA          1           R-B BBB-R 
BBBBAABAAA      Condensazione     BBAAB         4           R-AABB+A-R
BBBBAABAAAAA    Condensazione     AAAA          1           R-B+BBB-R 
BBBBAABAAABB    Condensazione     BBAA          3           R-AAB+B-R 
ABBBBBBBBAAA    Cleavage          BBBB          3           R-AAA A-R 
ABBBBBBAAAA     Cleavage          BBBAAA        5           R-AAABB B-R
BBBBBBBAAA      Condensazione     BBBB          2           R-AA+AA-R 
BBBBBBBAAAA     Condensazione     BBBB          2           R-AA+AA-R 
BBBBBAAAAAA     Cleavage          AAAAA         1           R-B BBBB-R
ABBBBAAABABB    Condensazione     AABA          1           R-B+BAB-R 
BBBBAAABBB      Condensazione     AAABB         4           R-BBBA+A-R
AAAAAB          Cleavage          AAAAA         1           R-B BBBB-R
AAAAABBB        Condensazione     AAAAA         3           R-BBB+BB-R
AAAAABBBBA      Cleavage          AAAABB        1           R-B BBBAA-R
AAAAABBBBB      Condensazione     AAAA          1           R-B+BBB-R 
AAAAABBBBAA     Cleavage          AAABBB        2           R-BB BAAA-R
AAAAABBBBBBB    Cleavage          AAABBB        4           R-BBBA AA-R
BAAAABBBBABB    Condensazione     ABBBBA        3           R-BAA+AAB-R
BAAAAABBBBA     Cleavage          AAAAB         2           R-BB BBA-R
BAAAAAAABBB     Condensazione     AAAAAB        2           R-BB+BBBA-R
BAAAAAAABBBB    Cleavage          AAAAAA        4           R-BBBB BB-R
ABBBBBABBB      Cleavage          ABBB          2           R-BA AA-R 
ABBBBBBBA       Cleavage          BBBBB         2           R-AA AAA-R
BBBBBBAB        Condensazione     BBBA          3           R-AAA+B-R 
BBBBABBBBA      Cleavage          BBBABB        1           R-A AABAA-R
BBBBABBBBAA     Condensazione     BABB          2           R-AB+AA-R 
BBBBBAB         Cleavage          BBBAB         1           R-A AABA-R
BBBBBAABB       Condensazione     BBBBAA        1           R-A+AAABB-R
BBBBBABBB       Condensazione     BABB          3           R-ABA+A-R 
BBABBBB         Cleavage          BBAB          3           R-AAB A-R 
BBABBBBB        Cleavage          BBABB         1           R-A ABAA-R
AABBABBB        Cleavage          AABB          2           R-BB AA-R 
AABBABBBBAA     Cleavage          BBABB         1           R-A ABAA-R
AABBABBBBAAA    Condensazione     AABB          2           R-BB+AA-R 
ABBBABBBB       Condensazione     ABBBAB        5           R-BAAAB+A-R
BABBABBBBAAA    Condensazione     BABBA         2           R-AB+AAB-R
BAAABBABBB      Cleavage          BAAAB         4           R-ABBB A-R
BBBABBBB        Condensazione     BBBAB         1           R-A+AABA-R
BBBABBBBABB     Cleavage          BBBABB        2           R-AA ABAA-R
BBBBABBABBB     Cleavage          BABBB         3           R-ABA AA-R
ABBAB           Cleavage          ABBAB         4           R-BAAB A-R
ABBABBBBB       Condensazione     BBBBB         1           R-A+AAAA-R
AABBB           Condensazione     AABBB         3           R-BBA+AA-R
AABBBBBB        Cleavage          BBBBBB        5           R-AAAAA A-R
AABBBBBBAAA     Condensazione     BBBBBB        1           R-A+AAAAA-R
BABBBAAAAB      Cleavage          ABBBA         1           R-B AAAB-R
ABBBAA          Cleavage          ABBBAA        1           R-B AAABB-R
ABBBAAA         Cleavage          ABBB          1           R-B AAA-R 
ABBBAAAAAA      Cleavage          BBAAAA        2           R-AA BBBB-R
ABBBAAAABB      Cleavage          BBBAA         3           R-AAA BB-R
BBAAABBBAA      Condensazione     AAABBB        2           R-BB+BAAA-R
BBAAABBBABB     Condensazione     AABB          1           R-B+BAA-R 
BBAAABBBAAAA    Cleavage          ABBBAA        4           R-BAAA BB-R
BBAAAAAAA       Cleavage          BBAAAA        2           R-AA BBBB-R
BBAAAAAB        Cleavage          BBAAA         3           R-AAB BB-R
BBAAAAABBB      Condensazione     ABBB          1           R-B+AAA-R 
BABBBAAABBBB    Cleavage          AAAB          1           R-B BBA-R 
AABBBBBBBABB    Condensazione     BBAB          1           R-A+ABA-R 
BAAABBBBBBBA    Condensazione     BBBBB         4           R-AAAA+A-R
AAAABBBBBAAA    Cleavage          BBBBBA        3           R-AAA AAB-R
BAAAABBBBBAA    Cleavage          BBBAA         2           R-AA ABB-R
AAAABAAABBBA    Condensazione     ABBBA         4           R-BAAA+B-R
AAAABAAAAAAA    Cleavage          ABAA          1           R-B ABB-R 
AAAABAAAAABB    Condensazione     AAAAAB        3           R-BBB+BBA-R
BBBAAAABB       Condensazione     BAAA          1           R-A+BBB-R 
BBAAAAAABB      Condensazione     AAAAA         3           R-BBB+BB-R
BBAAAAAAAAAA    Condensazione     AAAAA         3           R-BBB+BB-R
BABBBAAAAAAB    Cleavage          AAAA          1           R-B BBB-R 
AAAABAAAAAAB    Cleavage          AAAAB         1           R-B BBBA-R
BBABBAAAABBB    Condensazione     BAAAAB        2           R-AB+BBBA-R
BABBBBBAAAAB    Condensazione     BBAAA         1           R-A+ABBB-R
BBABBBA         Cleavage          ABBB          1           R-B AAA-R 
BBABBBABB       Condensazione     BABB          1           R-A+BAA-R 
BBAAAAAA        Cleavage          BAAAAA        1           R-A BBBBB-R
AAAABBBBAA      Condensazione     AABBBB        1           R-B+BAAAA-R
