CATALIZZATORE   TIPO              SITO ATTIVO   POSIZIONE   CLASSE    
CBCA            Cleavage          CBCA          1           R-A CAB-R 
AABA            Condensazione     AABA          3           R-BBC+B-R 
BCBB            Cleavage          BCBB          2           R-CA CC-R 
BCACC           Condensazione     CACC          3           R-ABA+A-R 
BBCB            Condensazione     BBCB          3           R-CCA+C-R 
BBCBA           Cleavage          BCBA          1           R-C ACB-R 
BBCBAABC        Cleavage          BCBA          3           R-CAC B-R 
BBCBACCC        Cleavage          BBCB          3           R-CCA C-R 
BBCBCABA        Condensazione     BCBC          2           R-CA+CA-R 
BBBCBBA         Cleavage          BBBC          3           R-CCC A-R 
BBBCBCA         Condensazione     BBBC          1           R-C+CCA-R 
CCBBCBAB        Cleavage          BBCB          1           R-C CAC-R 
CCBBCBBB        Cleavage          CCBB          2           R-AA CC-R 
AABAABA         Condensazione     ABAA          3           R-BCB+B-R 
ACABAABA        Cleavage          CABA          2           R-AB CB-R 
ACABAACA        Condensazione     CABA          1           R-A+BCB-R 
ACABAACC        Cleavage          BAAC          3           R-CBB A-R 
BAABAACA        Condensazione     BAAC          3           R-CBB+A-R 
BCABAAAA        Cleavage          ABAA          3           R-BCB B-R 
CCACB           Cleavage          CACB          2           R-AB AC-R 
CCCACBAC        Cleavage          CCCA          3           R-AAA B-R 
CCCACBBB        Condensazione     CCCA          1           R-A+AAB-R 
AACCACAA        Cleavage          AACC          1           R-B BAA-R 
AACCACCA        Condensazione     CACC          1           R-A+BAA-R 
CACCACB         Condensazione     CACC          2           R-AB+AA-R 
CACACCC         Cleavage          ACCC          3           R-BAA A-R 
ACACA           Cleavage          ACAC          3           R-BAB A-R 
ACACAB          Cleavage          ACAC          1           R-B ABA-R 
AABCACAA        Cleavage          CACA          2           R-AB AB-R 
AABCACAB        Cleavage          BCAC          3           R-CAB A-R 
BBBCACAA        Cleavage          BBBC          1           R-C CCA-R 
BCCCAAC         Condensazione     CCAA          3           R-AAB+B-R 
ABCCCABB        Condensazione     ABCC          3           R-BCA+A-R 
BACCCAAC        Condensazione     CCAA          3           R-AAB+B-R 
AAABCCCA        Condensazione     AABC          3           R-BBC+A-R 
ACBCCCCA        Cleavage          ACBC          3           R-BAC A-R 
BAACCCCA        Condensazione     CCCA          2           R-AA+AB-R 
BCACCCCA        Condensazione     CCCC          3           R-AAA+A-R 
BCCACCCA        Condensazione     CCAC          2           R-AA+BA-R 
BCBBABCA        Condensazione     BBAB          2           R-CC+BC-R 
BCBBBBAB        Condensazione     CBBB          2           R-AC+CC-R 
BCBBBCBC        Cleavage          CBBB          1           R-A CCC-R 
BCBCBB          Cleavage          BCBC          2           R-CA CA-R 
ABCBB           Cleavage          BCBB          3           R-CAC C-R 
AAABCBB         Cleavage          ABCB          1           R-B CAC-R 
BCABCBCA        Condensazione     CABC          1           R-A+BCA-R 
CBBABCB         Cleavage          BBAB          1           R-C CBC-R 
CBCCABCB        Cleavage          ABCB          3           R-BCA C-R 
CBBABAC         Cleavage          BBAB          3           R-CCB C-R 
BCBBACA         Cleavage          BACA          1           R-C BAB-R 
BCCBBAAA        Cleavage          BBAA          1           R-C CBB-R 
CBCBBACA        Cleavage          CBCB          1           R-A CAC-R 
CCCBBAB         Cleavage          BBAB          1           R-C CBC-R 
CCCBBAAA        Condensazione     CCCB          1           R-A+AAC-R 
AAABAC          Cleavage          ABAC          1           R-B CBA-R 
BAAABCA         Cleavage          AAAB          2           R-BB BC-R 
CAAABAB         Cleavage          CAAA          2           R-AB BB-R 
BCAAABAC        Cleavage          CAAA          1           R-A BBB-R 
CAAAABB         Condensazione     AAAB          1           R-B+BBC-R 
CBCAAABB        Cleavage          AABB          1           R-B BCC-R 
AABAABAA        Condensazione     ABAA          3           R-BCB+B-R 
BABAA           Cleavage          ABAA          2           R-BC BB-R 
BBBABAAA        Condensazione     BABA          2           R-CB+CB-R 
ACABABAA        Cleavage          BABA          1           R-C BCB-R 
BCABABAA        Condensazione     BCAB          1           R-C+ABC-R 
ABAAACA         Condensazione     AACA          2           R-BB+AB-R 
AABAACAB        Cleavage          ABAA          1           R-B CBB-R 
BABAAAA         Condensazione     BABA          1           R-C+BCB-R 
CABAABCA        Condensazione     ABCA          1           R-B+CAB-R 
AABBACCB        Cleavage          BACC          3           R-CBA A-R 
AABBCABB        Condensazione     CABB          1           R-A+BCC-R 
